,test_pred
0,123000
1,158000
2,130000
3,181000
4,167000
5,188000
6,173000
7,96500
8,180000
9,112500
10,181000
11,83000
12,85000
13,148500
14,129900
15,256000
16,205000
17,320000
18,275000
19,278000
20,285000
21,202500
22,169990
23,160200
24,170000
25,225000
26,276000
27,221500
28,194000
29,149900
30,195000
31,88000
32,153500
33,250000
34,350000
35,215000
36,224500
37,151000
38,151000
39,124000
40,168500
41,148800
42,221500
43,230000
44,213000
45,150900
46,239000
47,163000
48,178000
49,98600
50,140000
51,149500
52,140000
53,136500
54,160000
55,140000
56,125000
57,143000
58,179600
59,141000
60,157900
61,153500
62,105000
63,67000
64,128500
65,102000
66,93000
67,132500
68,157000
69,159000
70,133000
71,93500
72,121500
73,115000
74,127000
75,123500
76,120500
77,149000
78,164000
79,104000
80,131000
81,127000
82,143000
83,80000
84,95000
85,134900
86,145000
87,177000
88,85000
89,130000
90,136000
91,135000
92,119500
93,158000
94,144500
95,135000
96,84500
97,83000
98,136000
99,127000
100,141000
101,110000
102,130000
103,194000
104,125500
105,191000
106,68400
107,211000
108,95000
109,140000
110,98000
111,124000
112,190000
113,153000
114,189000
115,145000
116,194000
117,148500
118,132500
119,180000
120,133000
121,112500
122,315000
123,219500
124,131500
125,68500
126,83000
127,124000
128,68400
129,125000
130,102000
131,135000
132,141000
133,106250
134,135000
135,234000
136,154300
137,140000
138,178400
139,140000
140,60000
141,108000
142,106500
143,275000
144,250000
145,171500
146,171000
147,206300
148,173000
149,167500
150,153337
151,218000
152,167900
153,119000
154,55000
155,55000
156,75000
157,127000
158,73000
159,117000
160,139000
161,91500
162,230000
163,185000
164,120500
165,180500
166,192000
167,236000
168,163900
169,278000
170,222000
171,212000
172,163900
173,175000
174,187500
175,173000
176,135000
177,167500
178,127500
179,315000
180,127500
181,236000
182,237000
183,187500
184,143000
185,155000
186,140000
187,157000
188,67000
189,97000
190,97000
191,83000
192,94500
193,155000
194,155000
195,148500
196,155000
197,148500
198,133000
199,109500
200,315000
201,310000
202,385000
203,466500
204,318000
205,318000
206,285000
207,318000
208,259000
209,374000
210,213250
211,611657
212,255900
213,221500
214,163000
215,196000
216,224000
217,385000
218,244000
219,318061
220,192000
221,274900
222,171750
223,179540
224,174000
225,185000
226,170000
227,225000
228,193000
229,180000
230,161000
231,219210
232,170000
233,183200
234,180000
235,225000
236,170000
237,403000
238,372500
239,219500
240,228500
241,318000
242,249700
243,318000
244,180500
245,611657
246,180500
247,179600
248,315500
249,187500
250,239900
251,236500
252,240000
253,201000
254,216000
255,178000
256,142500
257,84500
258,169500
259,244600
260,155000
261,147000
262,159000
263,282922
264,231500
265,187000
266,143000
267,174000
268,149500
269,112000
270,117500
271,129000
272,62383
273,85000
274,120000
275,114500
276,305900
277,239000
278,239000
279,150900
280,158000
281,168500
282,183900
283,245350
284,235000
285,90000
286,159500
287,151400
288,153000
289,150000
290,226000
291,117000
292,190000
293,192000
294,181000
295,110000
296,120000
297,87000
298,160000
299,145000
300,153000
301,128500
302,168000
303,94750
304,200000
305,180500
306,179200
307,118000
308,143000
309,113000
310,125000
311,165000
312,125000
313,190000
314,128000
315,138000
316,119000
317,127000
318,109500
319,168500
320,125000
321,124900
322,128500
323,80000
324,128000
325,135000
326,140000
327,60000
328,134900
329,72500
330,239000
331,165000
332,150500
333,143750
334,141000
335,90350
336,129000
337,124500
338,80000
339,135000
340,118500
341,141500
342,140000
343,147000
344,113000
345,87000
346,130000
347,142953
348,97000
349,122500
350,124000
351,115000
352,115000
353,116050
354,35311
355,109500
356,157500
357,130000
358,112000
359,55000
360,102000
361,157500
362,60000
363,165000
364,140000
365,79500
366,132500
367,117000
368,156000
369,136500
370,122000
371,130000
372,143000
373,153575
374,155000
375,130000
376,103200
377,103600
378,72500
379,179000
380,125000
381,85000
382,132500
383,55993
384,79000
385,176000
386,144000
387,60000
388,90000
389,108480
390,128000
391,142125
392,135000
393,170000
394,130000
395,129900
396,126000
397,134432
398,118858
399,153337
400,118858
401,290000
402,290000
403,290000
404,367294
405,274900
406,244600
407,236500
408,193879
409,172500
410,244600
411,159500
412,192000
413,88000
414,235000
415,231500
416,180500
417,213000
418,125000
419,147000
420,175900
421,236000
422,180000
423,223500
424,212000
425,236500
426,185500
427,227000
428,156932
429,94750
430,140000
431,97000
432,118000
433,115000
434,144500
435,105000
436,115000
437,78000
438,131000
439,116900
440,122500
441,155000
442,244400
443,140000
444,167000
445,127000
446,190000
447,116000
448,124000
449,124000
450,187000
451,180000
452,170000
453,86000
454,275000
455,60000
456,219500
457,144000
458,162000
459,124000
460,320000
461,248900
462,274970
463,191000
464,205000
465,385000
466,135500
467,121500
468,124900
469,140000
470,135000
471,106000
472,128500
473,181000
474,185000
475,181000
476,130000
477,170000
478,232000
479,167000
480,169000
481,146000
482,180000
483,290000
484,377426
485,157500
486,240000
487,196000
488,215000
489,185000
490,240000
491,240000
492,186000
493,167500
494,110000
495,239000
496,182900
497,250000
498,130000
499,119000
500,115000
501,83000
502,85000
503,119500
504,146000
505,151000
506,221500
507,260000
508,360000
509,305000
510,367294
511,333168
512,233000
513,250000
514,466500
515,227000
516,315000
517,315000
518,394432
519,202500
520,385000
521,197000
522,197000
523,154000
524,189000
525,175900
526,173000
527,183200
528,183500
529,195000
530,224000
531,194500
532,178000
533,230000
534,193000
535,192000
536,313000
537,305900
538,236000
539,250000
540,229000
541,175900
542,250000
543,235000
544,192000
545,187500
546,240000
547,173000
548,187000
549,180000
550,179000
551,140000
552,173900
553,181000
554,162900
555,187000
556,180000
557,135500
558,62383
559,100000
560,130000
561,127500
562,117000
563,151400
564,285000
565,175500
566,151000
567,146000
568,168500
569,275000
570,229456
571,392000
572,203000
573,155000
574,197900
575,172500
576,172500
577,325000
578,179900
579,475000
580,197000
581,192500
582,180500
583,197900
584,220000
585,143000
586,125500
587,147000
588,142600
589,152000
590,91300
591,139000
592,147000
593,80000
594,175000
595,120000
596,133000
597,145000
598,157900
599,143000
600,181000
601,144000
602,105000
603,132500
604,117500
605,222000
606,115000
607,125000
608,84900
609,118000
610,80000
611,87000
612,115000
613,164990
614,136000
615,112500
616,147500
617,85000
618,114500
619,119000
620,115000
621,141000
622,197500
623,117000
624,147000
625,118400
626,104900
627,127000
628,108000
629,103600
630,133000
631,95000
632,130000
633,141000
634,179900
635,83000
636,81000
637,153900
638,60000
639,100000
640,122500
641,135000
642,79500
643,90000
644,127500
645,68400
646,234000
647,149900
648,133000
649,135000
650,140000
651,138000
652,116000
653,105000
654,115000
655,108000
656,118500
657,139500
658,102000
659,79000
660,107900
661,80000
662,87000
663,214000
664,135000
665,207500
666,130000
667,128000
668,133000
669,177000
670,145900
671,100000
672,118400
673,104900
674,73000
675,97000
676,109000
677,122000
678,142500
679,126000
680,55993
681,154000
682,135000
683,125000
684,108000
685,107000
686,160000
687,128500
688,129000
689,260000
690,88000
691,118000
692,207500
693,98000
694,112000
695,200000
696,215000
697,205000
698,205000
699,155000
700,221500
701,385000
702,374000
703,244600
704,153500
705,138000
706,226000
707,190000
708,167500
709,213500
710,137500
711,145000
712,118858
713,207500
714,224000
715,275000
716,268000
717,190000
718,131500
719,190000
720,189000
721,175900
722,179000
723,135000
724,55993
725,139000
726,107000
727,149500
728,144000
729,82000
730,82000
731,100000
732,79000
733,93000
734,99500
735,101800
736,102000
737,157900
738,145000
739,112000
740,158900
741,115000
742,173900
743,117500
744,117000
745,141000
746,140000
747,226000
748,190000
749,116000
750,119000
751,100000
752,94000
753,140000
754,83000
755,107500
756,79900
757,107000
758,79000
759,80000
760,275000
761,275000
762,171000
763,235000
764,142953
765,150000
766,181000
767,245000
768,223500
769,167500
