,test_pred
0,123000
1,158000
2,137000
3,181000
4,220000
5,177500
6,173000
7,178900
8,180000
9,112500
10,185000
11,83000
12,85000
13,148500
14,133000
15,412500
16,205000
17,320000
18,319000
19,278000
20,305000
21,202500
22,176432
23,160200
24,170000
25,225000
26,402000
27,221500
28,194000
29,157500
30,195000
31,88000
32,174000
33,250000
34,350000
35,215000
36,183000
37,151000
38,151000
39,124000
40,168500
41,148800
42,221500
43,230000
44,129000
45,193000
46,151400
47,197500
48,171000
49,98600
50,140000
51,167000
52,178000
53,136500
54,160000
55,140000
56,125000
57,143000
58,191000
59,141000
60,143000
61,140000
62,105000
63,67000
64,128500
65,113000
66,81000
67,132500
68,154000
69,140000
70,104900
71,93500
72,143000
73,115000
74,127000
75,134000
76,82500
77,164000
78,167500
79,104000
80,128500
81,127000
82,143000
83,64500
84,95000
85,110000
86,145000
87,177000
88,122900
89,130000
90,136000
91,135000
92,119500
93,114504
94,119000
95,135000
96,179000
97,80000
98,136000
99,137000
100,141000
101,109900
102,130000
103,194000
104,125000
105,191000
106,73000
107,211000
108,107500
109,140000
110,98000
111,157000
112,190000
113,153000
114,189000
115,145000
116,194000
117,151000
118,132500
119,180000
120,133000
121,112500
122,440000
123,219500
124,131500
125,68500
126,110000
127,124000
128,79900
129,125000
130,102000
131,135000
132,141000
133,82000
134,135000
135,234000
136,154300
137,140000
138,178400
139,140000
140,60000
141,134900
142,106500
143,275000
144,250000
145,143500
146,171000
147,194201
148,173000
149,167500
150,153337
151,194000
152,170000
153,132000
154,88000
155,88000
156,75000
157,127000
158,105500
159,117000
160,139000
161,123000
162,216837
163,136500
164,127500
165,180500
166,181000
167,248000
168,163900
169,278000
170,222000
171,212000
172,163900
173,175000
174,187500
175,157000
176,135000
177,190000
178,127500
179,244400
180,171000
181,280000
182,237000
183,187500
184,167000
185,155000
186,140000
187,137500
188,125000
189,97000
190,97000
191,83000
192,94500
193,155000
194,139400
195,148500
196,155000
197,148500
198,133000
199,146000
200,437154
201,260000
202,385000
203,466500
204,318000
205,147000
206,285000
207,318000
208,259000
209,374000
210,213250
211,611657
212,255900
213,221500
214,163000
215,196000
216,224000
217,385000
218,271900
219,318061
220,192000
221,260000
222,171750
223,179540
224,174000
225,185000
226,170000
227,176500
228,193000
229,180000
230,162000
231,219210
232,170000
233,183200
234,170000
235,225000
236,170000
237,403000
238,372500
239,219500
240,228500
241,318000
242,240000
243,318000
244,180500
245,611657
246,192000
247,179600
248,315500
249,187500
250,239900
251,236500
252,240000
253,201000
254,216000
255,178000
256,140000
257,84500
258,201800
259,232600
260,155000
261,147000
262,159000
263,279500
264,231500
265,187000
266,143000
267,174000
268,149500
269,112000
270,87500
271,129000
272,120500
273,85000
274,120000
275,114500
276,305900
277,239000
278,260000
279,150900
280,158000
281,168500
282,183900
283,260000
284,230000
285,90000
286,159500
287,151400
288,153000
289,150000
290,226000
291,117000
292,190000
293,192000
294,181000
295,110000
296,117000
297,87000
298,160000
299,145000
300,153000
301,152000
302,153000
303,94750
304,200000
305,180500
306,179200
307,118000
308,143000
309,126000
310,157900
311,165000
312,139000
313,125000
314,128000
315,88000
316,109500
317,127000
318,109500
319,160000
320,125000
321,124900
322,128500
323,80000
324,128000
325,135000
326,140000
327,60000
328,134900
329,35311
330,239000
331,165000
332,150500
333,143750
334,141000
335,90350
336,134900
337,124500
338,109000
339,135000
340,118500
341,141500
342,140000
343,147000
344,113000
345,87000
346,97500
347,132000
348,79000
349,122500
350,97000
351,115000
352,115000
353,116050
354,35311
355,109500
356,157500
357,130000
358,112000
359,87000
360,102000
361,157500
362,60000
363,165000
364,140000
365,79500
366,102000
367,117000
368,132000
369,206900
370,136000
371,130000
372,136900
373,103600
374,155000
375,130000
376,88000
377,177000
378,80000
379,179000
380,125000
381,95000
382,145000
383,148000
384,140000
385,176000
386,144000
387,60000
388,90000
389,108480
390,188700
391,135000
392,135000
393,170000
394,137500
395,129900
396,126000
397,142953
398,118858
399,153337
400,118858
401,265979
402,265979
403,265979
404,315500
405,274900
406,244600
407,236500
408,193879
409,172500
410,232600
411,159500
412,239000
413,122000
414,235000
415,231500
416,180500
417,201000
418,125000
419,147000
420,175900
421,180000
422,183500
423,237000
424,212000
425,236500
426,185500
427,227000
428,156932
429,129000
430,140000
431,97000
432,118000
433,118000
434,144500
435,105000
436,115000
437,91500
438,131000
439,116900
440,122500
441,155000
442,230000
443,144000
444,167000
445,127000
446,190000
447,116000
448,124000
449,124000
450,187000
451,180000
452,157500
453,86000
454,275000
455,60000
456,250000
457,127000
458,137500
459,124000
460,320000
461,248900
462,274970
463,191000
464,200000
465,385000
466,135500
467,125000
468,85000
469,140000
470,123000
471,106000
472,152000
473,181000
474,185000
475,181000
476,130000
477,170000
478,232000
479,220000
480,169000
481,146000
482,180000
483,290000
484,280000
485,157500
486,240000
487,196000
488,215000
489,185000
490,240000
491,240000
492,186000
493,205000
494,128500
495,239000
496,182900
497,250000
498,130000
499,119000
500,115000
501,83000
502,76000
503,119500
504,146000
505,139400
506,221500
507,278000
508,239000
509,437154
510,340000
511,333168
512,233000
513,250000
514,466500
515,227000
516,315000
517,315000
518,394432
519,202500
520,385000
521,254000
522,254000
523,173000
524,189000
525,175900
526,167240
527,183200
528,183500
529,195000
530,224000
531,199900
532,178000
533,200000
534,185000
535,192000
536,285000
537,305900
538,207500
539,250000
540,228000
541,175900
542,270000
543,235000
544,192000
545,179600
546,240000
547,173000
548,187000
549,180000
550,179000
551,140000
552,173900
553,181000
554,162900
555,207500
556,180000
557,135500
558,141000
559,100000
560,130000
561,157500
562,135000
563,250000
564,285000
565,175500
566,151000
567,146000
568,168500
569,275000
570,229456
571,392000
572,203000
573,155000
574,197900
575,172500
576,172500
577,325000
578,179900
579,325000
580,197000
581,129900
582,180500
583,150900
584,220000
585,135000
586,152000
587,147000
588,142600
589,152000
590,91300
591,159000
592,147000
593,68500
594,150000
595,120000
596,133000
597,189000
598,125000
599,143000
600,181000
601,144000
602,105000
603,132500
604,87500
605,222000
606,115000
607,125000
608,107500
609,118000
610,82000
611,168000
612,115000
613,164990
614,108480
615,115000
616,147500
617,126000
618,114500
619,119000
620,115000
621,141000
622,140000
623,117000
624,147000
625,120000
626,104900
627,147000
628,108000
629,135000
630,113000
631,95000
632,130000
633,141000
634,149700
635,83000
636,81000
637,145000
638,35311
639,76500
640,106000
641,135000
642,79500
643,124500
644,127500
645,119900
646,177000
647,128500
648,108500
649,135000
650,140000
651,115000
652,125000
653,105000
654,115000
655,115000
656,118500
657,105000
658,102000
659,79000
660,107900
661,81000
662,87000
663,214000
664,135000
665,207500
666,130000
667,128000
668,133000
669,177000
670,145900
671,130000
672,115000
673,104900
674,73000
675,97000
676,109000
677,122000
678,142500
679,126000
680,148000
681,154000
682,135000
683,124000
684,108000
685,107000
686,160000
687,98000
688,81000
689,203000
690,88000
691,150000
692,207500
693,98000
694,105000
695,200000
696,235000
697,205000
698,205000
699,155000
700,221500
701,305000
702,374000
703,232600
704,140000
705,156000
706,226000
707,190000
708,167500
709,213500
710,137500
711,132000
712,118964
713,207500
714,313000
715,275000
716,268000
717,190000
718,131500
719,190000
720,190000
721,175900
722,179000
723,135000
724,55993
725,160000
726,107000
727,149500
728,144000
729,82000
730,82000
731,100000
732,79000
733,93000
734,99500
735,101800
736,119000
737,157900
738,145000
739,112000
740,158900
741,115000
742,173900
743,130000
744,117000
745,171000
746,140000
747,226000
748,125000
749,116000
750,119000
751,100000
752,94000
753,140000
754,83000
755,131500
756,79900
757,97000
758,66500
759,80000
760,275000
761,275000
762,171000
763,235000
764,132000
765,136905
766,181000
767,245000
768,223500
769,167500
